t_s,u,gyro_dps
0.0000,0.1370,0.60
0.0020,-0.0610,1.10
0.0040,-0.2240,1.10
0.0060,-0.2850,1.10
0.0080,-0.2940,1.10
0.0100,-0.4160,2.70
0.0120,-0.5610,3.10
0.0140,-0.6240,3.10
0.0160,-0.6280,3.10
0.0180,-0.5890,3.10
0.0200,-0.5750,3.60
0.0220,-0.5780,4.10
0.0240,-0.5410,4.10
0.0260,-0.4900,4.10
0.0280,-0.4380,4.10
0.0300,-0.2940,3.00
0.0320,-0.1230,2.70
0.0340,-0.0170,2.70
0.0360,0.0420,2.70
0.0380,0.0670,2.70
0.0600,-0.6160,6.30
0.0620,-0.3570,5.30
0.0640,-0.1950,5.30
0.0660,-0.1030,5.30
0.0680,-0.0640,5.30
0.0700,-0.0570,5.30
0.0720,-0.3070,7.20
0.0740,-0.4610,7.30
0.0760,-0.5300,7.30
0.0780,-0.5460,7.30
0.0800,-0.5350,7.30
0.0820,-0.2940,5.50
0.0840,-0.1450,5.40
0.0860,-0.0640,5.40
0.0880,-0.0340,5.40
0.0900,-0.0340,5.40
0.0920,-0.1960,7.10
0.0940,-0.4330,7.60
0.0960,-0.5620,7.60
0.0980,-0.6090,7.60
0.1000,-0.6100,7.60
0.1020,-0.5770,7.50
0.1040,-0.5430,7.50
0.1060,-0.5090,7.50
0.1080,-0.4820,7.50
0.1100,-0.4570,7.50
0.1120,-0.2350,5.80
0.1140,-0.0280,5.30
0.1160,0.0820,5.20
0.1180,0.1200,5.20
0.1200,0.1090,5.20
0.1220,-0.1800,7.40
0.1240,-0.4270,7.70
0.1260,-0.5560,7.70
0.1280,-0.6050,7.70
0.1300,-0.6080,7.70
0.1320,-0.6640,8.60
0.1340,-0.7670,8.90
0.1360,-0.8470,8.90
0.1380,-0.8470,8.90
0.1400,-0.8100,8.90
0.1420,-0.4530,5.30
0.1440,0.0140,4.20
0.1460,0.3860,4.10
0.1480,0.5860,4.10
0.1500,0.6330,4.10
0.1520,0.4800,5.30
0.1540,0.2440,5.70
0.1560,-0.0010,5.70
0.1580,-0.1590,5.70
0.1600,-0.2630,5.70
0.1620,-0.4870,7.50
0.1640,-0.8760,9.20
0.1660,-0.9630,9.30
0.1680,-0.9630,9.30
0.1700,-0.9620,9.30
0.1720,-0.6310,5.70
0.1740,0.1270,2.50
0.1760,0.5850,2.30
0.1780,0.7860,2.30
0.2000,-0.5640,5.00
0.2020,-0.5390,5.00
0.2040,-0.2210,2.70
0.2060,-0.0130,2.40
0.2080,0.1120,2.40
0.2100,0.1640,2.40
0.2120,0.1680,2.40
0.2140,0.0080,3.60
0.2160,-0.1080,3.60
0.2180,-0.1760,3.60
0.2200,-0.2040,3.60
0.2220,-0.2120,3.60
0.2240,-0.0390,2.30
0.2260,0.0680,2.20
0.2280,0.1250,2.20
